,mel spec,instrument
2255,"[[ -9.073105    -1.6857834   -0.33509254 ...  -5.7101936   -1.8551235
   -4.0199757 ]
 [ -8.955519    -1.3602848    0.         ...  -2.4049797   -1.4553642
   -4.0714855 ]
 [-20.093616   -16.294746   -18.572884   ... -15.813831   -15.203505
  -12.801523  ]
 ...
 [-67.75602    -72.221146   -80.         ... -80.         -73.03666
  -66.27101   ]
 [-66.66857    -71.76402    -80.         ... -80.         -72.88483
  -66.1157    ]
 [-67.66469    -73.64503    -80.         ... -80.         -73.06888
  -66.17714   ]]",Sound_Drum
2256,"[[ -3.7147942   -0.74846077  -1.7231064  ...  -2.240736    -7.0583057
   -9.718531  ]
 [ -5.2866173   -1.8091946   -1.647419   ...  -3.7317486   -2.3049812
   -6.594269  ]
 [-16.883629   -20.03872    -18.902943   ...  -3.8057613   -8.235222
  -13.90733   ]
 ...
 [-55.421337   -59.661926   -61.072342   ... -49.885124   -44.847473
  -48.011425  ]
 [-55.66913    -60.790833   -65.0025     ... -52.51657    -46.479332
  -48.58467   ]
 [-55.777874   -61.73089    -72.373856   ... -67.50709    -59.930977
  -56.589405  ]]",Sound_Drum
2257,"[[ -6.9266205  -2.738964   -3.2786274 ... -11.345989  -10.680315
   -9.022022 ]
 [ -7.3279533  -4.8388405  -6.4227886 ...  -6.8496895  -6.3090496
   -7.6890755]
 [-15.015484  -17.710897  -19.059738  ... -17.641357  -16.573666
  -15.133999 ]
 ...
 [-56.569     -53.286785  -56.60673   ... -80.        -63.167133
  -56.229393 ]
 [-57.881012  -55.975266  -61.240505  ... -80.        -63.198982
  -56.261127 ]
 [-66.190994  -69.17646   -73.379166  ... -80.        -63.22159
  -56.28369  ]]",Sound_Drum
2258,"[[ -9.056097   -8.556482   -5.3362236 ... -18.419342  -17.771374
  -21.22211  ]
 [ -6.2610474  -2.7287178  -3.5517159 ... -17.091883  -17.14862
  -21.972775 ]
 [ -9.63423    -4.9269524  -7.6371613 ... -20.228306  -24.10593
  -31.501186 ]
 ...
 [-55.235813  -60.402775  -74.36871   ... -78.337234  -76.752815
  -76.02527  ]
 [-57.4742    -62.582443  -75.52892   ... -80.        -80.
  -80.       ]
 [-57.95861   -63.92021   -80.        ... -80.        -80.
  -80.       ]]",Sound_Drum
2259,"[[ -5.0787487  -1.5789433  -1.8053074 ... -17.08501   -17.779112
  -23.208832 ]
 [ -7.262327   -3.3131351  -3.881176  ... -15.4362335 -16.102848
  -23.452362 ]
 [-18.388664  -20.067627  -20.013166  ... -21.429625  -27.022049
  -33.793545 ]
 ...
 [-56.53617   -62.569992  -80.        ... -59.313408  -54.292484
  -58.52553  ]
 [-56.56926   -62.603172  -80.        ... -60.352386  -55.438324
  -59.97342  ]
 [-56.591957  -62.625862  -80.        ... -73.32336   -68.65934
  -71.845535 ]]",Sound_Drum
2260,"[[-22.547308 -20.829996 -24.2072   ... -29.33242  -26.930466 -29.36188 ]
 [-23.850468 -22.154922 -19.388302 ... -30.038387 -22.665306 -22.120201]
 [-30.098381 -26.647469 -17.882591 ... -26.304562 -21.879173 -22.176174]
 ...
 [-50.18205  -50.195118 -57.4721   ... -49.251278 -55.0398   -70.48762 ]
 [-50.585377 -49.08886  -55.55989  ... -46.97651  -52.028526 -67.45154 ]
 [-60.794346 -57.545513 -62.00844  ... -56.927284 -61.743145 -76.8918  ]]",Sound_Drum
2261,"[[-24.346577 -21.712513 -25.23782  ... -23.114471 -23.444237 -24.34309 ]
 [-26.219181 -19.162256 -20.192015 ... -19.441914 -20.976936 -21.512697]
 [-25.519457 -19.57108  -18.472952 ... -17.444237 -18.667242 -20.544706]
 ...
 [-60.664803 -64.95354  -72.38907  ... -63.432518 -68.94693  -64.21678 ]
 [-61.626278 -65.78735  -72.93573  ... -66.386856 -69.68723  -64.2558  ]
 [-71.78082  -76.38596  -80.       ... -78.72934  -71.53247  -64.72902 ]]",Sound_Drum
2262,"[[-32.86483   -30.038681  -26.403114  ...  -2.00148    -5.904484
  -13.908009 ]
 [-31.770866  -22.244537  -18.425966  ...  -2.367382   -3.411255
   -7.9753876]
 [-25.795856  -21.407854  -17.30191   ... -21.505445  -16.048565
  -12.740839 ]
 ...
 [-71.24505   -52.91242   -45.498222  ... -66.30853   -60.513824
  -59.480423 ]
 [-76.74806   -58.311718  -50.986332  ... -65.15462   -60.81205
  -59.99839  ]
 [-80.        -72.81098   -66.6153    ... -75.09903   -65.92497
  -60.355278 ]]",Sound_Drum
2263,"[[-31.360687  -21.544964  -23.26513   ...  -8.53215    -9.728825
  -12.407253 ]
 [-30.136269  -11.660131   -4.29792   ...  -6.184662   -5.350979
   -8.426701 ]
 [-29.048246   -9.552271   -2.8000221 ... -18.426514  -17.23456
  -16.331612 ]
 ...
 [-45.402626  -46.77761   -65.21562   ... -56.002007  -60.223152
  -56.98968  ]
 [-48.448967  -49.89063   -68.73053   ... -59.595493  -62.811565
  -57.068653 ]
 [-57.10019   -58.73552   -77.13068   ... -79.56047   -64.01958
  -57.089714 ]]",Sound_Drum
2264,"[[-15.485369   -9.790329   -8.318092  ...  -5.057749   -5.9288673
  -10.8893585]
 [ -9.410831   -3.4979782  -4.4129257 ...  -5.947937   -6.5951157
  -10.649918 ]
 [ -4.8897114  -3.350132   -8.744717  ... -10.859604   -5.0588074
   -8.221243 ]
 ...
 [-59.485775  -65.48553   -71.10501   ... -80.        -66.778275
  -60.14213  ]
 [-59.796783  -65.83359   -74.3791    ... -80.        -66.95871
  -60.078964 ]
 [-59.839855  -65.87619   -80.        ... -80.        -67.38223
  -60.44262  ]]",Sound_Drum
2265,"[[ -4.765541   -0.939909   -0.6089573 ...  -2.5964203  -4.6558247
  -15.349438 ]
 [ -5.586115   -1.897522   -1.9354553 ...  -2.2018967  -5.549589
  -12.957203 ]
 [-14.605854  -17.613712  -21.846159  ... -10.596745  -18.201742
  -21.725574 ]
 ...
 [-55.053997  -60.7628    -66.39255   ... -77.68535   -72.38395
  -66.343445 ]
 [-55.086098  -60.846382  -66.15654   ... -80.        -72.82672
  -66.43734  ]
 [-55.11104   -61.12986   -78.1213    ... -80.        -73.36728
  -66.431274 ]]",Sound_Drum
2266,"[[ -5.4868183  -4.7923145  -6.7117405 ... -14.002647   -9.509016
  -11.306305 ]
 [ -6.798687   -6.953245   -3.2540455 ...  -8.879412   -9.244623
  -13.793579 ]
 [-12.930418  -10.625412   -5.0705853 ... -11.042074  -13.326525
  -21.92043  ]
 ...
 [-48.632233  -46.442604  -52.864647  ... -71.98999   -67.62803
  -64.26904  ]
 [-52.619343  -52.40729   -60.13053   ... -80.        -70.53352
  -64.27095  ]
 [-59.07106   -63.52629   -76.843094  ... -80.        -71.50421
  -64.65736  ]]",Sound_Drum
2267,"[[ -9.49581   -8.604904 -13.722328 ... -15.46353  -20.475426 -24.615341]
 [-13.971937 -15.33683  -16.740524 ... -20.73888  -25.063492 -25.455761]
 [-20.652922 -23.744946 -21.27002  ... -22.577717 -22.301876 -25.740244]
 ...
 [-65.8887   -71.91728  -80.       ... -66.25499  -71.520966 -73.85023 ]
 [-65.9872   -72.02139  -80.       ... -70.19736  -80.       -80.      ]
 [-66.06796  -72.10367  -80.       ... -80.       -80.       -80.      ]]",Sound_Drum
2268,"[[-16.42752   -13.209625  -12.071264  ...  -3.831627   -8.319759
   -6.041176 ]
 [-18.120462  -19.543274  -19.954779  ...  -1.5933609  -4.731884
   -6.2459297]
 [-23.95769   -24.63826   -25.778397  ... -13.473253  -14.568319
  -15.61385  ]
 ...
 [-64.215454  -69.44862   -80.        ... -62.272564  -57.50039
  -59.321102 ]
 [-64.800735  -70.46863   -80.        ... -63.133     -57.82393
  -59.60073  ]
 [-64.84774   -70.87549   -80.        ... -75.76329   -67.287186
  -62.786552 ]]",Sound_Drum
2269,"[[-80.       -39.10996  -32.819557 ... -42.710636 -33.86952  -26.778683]
 [-80.       -36.101803 -25.235077 ... -25.561838 -21.412804 -18.5404  ]
 [-80.       -35.7067   -22.252281 ... -15.309734 -10.36718  -11.082329]
 ...
 [-80.       -80.       -69.423386 ... -48.957443 -48.341064 -50.069756]
 [-80.       -80.       -73.688416 ... -52.034542 -49.113113 -52.604202]
 [-80.       -80.       -80.       ... -61.44091  -58.215675 -60.267082]]",Sound_Drum
2270,"[[-24.713154   -13.2326565   -9.849783   ... -18.46497    -29.257044
  -34.083954  ]
 [-18.702366    -3.8895874   -0.23888397 ... -11.904913   -24.85798
  -26.513474  ]
 [-11.571644    -3.8034286   -3.7027283  ... -16.688402   -24.712265
  -24.120743  ]
 ...
 [-57.839424   -51.581524   -56.207504   ... -77.32861    -79.227234
  -77.353485  ]
 [-61.17018    -55.110954   -59.511757   ... -79.34091    -80.
  -78.153076  ]
 [-73.25148    -68.46936    -72.17551    ... -80.         -80.
  -78.45565   ]]",Sound_Drum
2271,"[[-27.48583  -32.790268 -52.28279  ... -60.581253 -39.543217 -32.584133]
 [-21.583862 -23.7062   -31.359207 ... -29.667633 -27.397926 -27.296457]
 [-17.799637 -16.850424 -19.751411 ... -19.518847 -19.290716 -25.138853]
 ...
 [-56.26744  -54.98957  -56.57902  ... -80.       -80.       -80.      ]
 [-57.512173 -56.537807 -59.639633 ... -80.       -80.       -80.      ]
 [-63.357807 -66.35268  -70.414925 ... -80.       -80.       -80.      ]]",Sound_Drum
2272,"[[-32.16853  -37.153233 -48.770267 ... -49.112114 -36.039448 -29.94764 ]
 [-22.689632 -21.136375 -20.628428 ... -20.866535 -22.958887 -25.922897]
 [-18.113064 -13.523369 -12.854042 ... -11.284117 -12.770481 -19.995262]
 ...
 [-77.648895 -80.       -80.       ... -63.924507 -65.155075 -72.63037 ]
 [-77.26083  -80.       -80.       ... -68.36217  -69.571846 -73.85156 ]
 [-76.93405  -80.       -80.       ... -80.       -79.48284  -74.30227 ]]",Sound_Drum
2273,"[[-31.340845 -36.923214 -43.407825 ... -43.70735  -43.085556 -36.780655]
 [-26.733122 -28.942272 -30.815626 ... -25.844568 -24.792116 -26.133018]
 [-23.488785 -17.139538 -14.898891 ... -12.352558 -14.455074 -20.038744]
 ...
 [-60.18341  -47.371433 -48.172226 ... -49.607204 -55.06055  -59.48681 ]
 [-65.080505 -52.469784 -52.999214 ... -52.53752  -56.86339  -61.202404]
 [-76.65176  -64.70699  -64.65951  ... -61.841057 -66.50072  -69.94132 ]]",Sound_Drum
2274,"[[-31.73083  -39.0754   -53.86779  ... -58.61886  -42.43077  -34.500004]
 [-23.692509 -25.533712 -30.042124 ... -23.612854 -22.536392 -23.779303]
 [-17.829527 -16.336958 -18.712008 ... -17.091892 -17.062168 -20.12018 ]
 ...
 [-75.958984 -80.       -80.       ... -80.       -80.       -76.66133 ]
 [-75.70418  -80.       -80.       ... -80.       -80.       -76.54884 ]
 [-75.68152  -80.       -80.       ... -80.       -80.       -76.61844 ]]",Sound_Drum
2275,"[[-37.637024  -42.282368  -51.587723  ... -42.00451   -24.431923
  -21.286154 ]
 [-28.417072  -24.360088  -20.424778  ... -23.314425  -14.819981
  -11.954815 ]
 [-21.164383  -14.858177  -11.9626465 ... -17.157719  -10.871639
   -7.464918 ]
 ...
 [-61.54753   -61.064285  -65.2332    ... -73.7603    -53.770195
  -50.43374  ]
 [-63.803394  -61.961258  -67.42119   ... -77.63408   -57.8457
  -53.54816  ]
 [-69.435745  -71.42867   -77.56368   ... -80.        -62.31861
  -55.514896 ]]",Sound_Drum
2276,"[[-34.34386  -39.05623  -42.348057 ... -32.79377  -38.493786 -34.521236]
 [-25.199368 -23.062717 -23.811092 ... -24.00482  -21.866537 -21.848526]
 [-22.256907 -18.39044  -19.496067 ... -10.306393 -10.825459 -14.845041]
 ...
 [-76.36954  -80.       -56.0754   ... -56.74671  -65.69685  -71.61534 ]
 [-76.4648   -80.       -59.29271  ... -59.598053 -69.31231  -71.55385 ]
 [-76.45963  -80.       -73.677185 ... -69.528305 -77.61006  -72.87912 ]]",Sound_Drum
2277,"[[-10.036942   -8.597919  -11.607441  ... -27.881586  -38.3208
  -33.96193  ]
 [ -3.1858902  -0.6779175  -4.6771126 ... -23.665112  -25.091454
  -23.828531 ]
 [ -7.2118416  -6.491295  -11.3146    ... -19.229208  -17.172356
  -18.735577 ]
 ...
 [-53.52018   -58.49617   -70.41901   ... -80.        -78.13617
  -71.73102  ]
 [-55.317707  -60.29875   -71.86708   ... -80.        -78.50852
  -71.77598  ]
 [-56.091393  -62.062515  -80.        ... -80.        -78.71553
  -71.792725 ]]",Sound_Drum
2278,"[[-35.94934   -40.898808  -53.432823  ... -55.283432  -35.810936
  -28.990826 ]
 [-22.15963   -20.812727  -23.588438  ... -18.945652  -19.112247
  -20.635574 ]
 [-14.9570675 -11.797106  -13.261986  ... -12.044746  -13.456408
  -17.782421 ]
 ...
 [-71.91791   -77.336365  -80.        ... -80.        -80.
  -75.843765 ]
 [-72.60904   -78.24634   -80.        ... -80.        -80.
  -77.194244 ]
 [-72.77168   -78.79233   -80.        ... -80.        -80.
  -77.75688  ]]",Sound_Drum
2279,"[[-35.006836 -39.147358 -54.00489  ... -48.128242 -34.82221  -28.01304 ]
 [-23.758867 -21.870632 -24.226036 ... -25.403708 -20.18926  -19.84378 ]
 [-18.626328 -14.939941 -16.4109   ... -13.286995 -10.216314 -14.530853]
 ...
 [-71.24608  -75.502235 -66.74327  ... -63.378418 -74.6268   -77.094925]
 [-71.37788  -76.46915  -70.380684 ... -67.928116 -79.38724  -77.85324 ]
 [-71.33771  -77.346924 -80.       ... -80.       -80.       -78.19386 ]]",Sound_Drum
2280,"[[-27.02033  -31.773565 -49.605072 ... -49.874016 -34.936977 -28.852783]
 [-25.257267 -25.473148 -24.430641 ... -31.86135  -23.627377 -21.875517]
 [-18.711487 -12.496521 -10.049572 ... -20.443    -16.490002 -17.843733]
 ...
 [-60.285267 -61.49833  -68.5923   ... -54.808327 -58.767914 -63.596275]
 [-59.32205  -60.775192 -73.58208  ... -57.823326 -61.23651  -64.651276]
 [-67.782555 -69.70853  -80.       ... -70.71069  -70.552605 -68.73757 ]]",Sound_Drum
2281,"[[-27.464489 -33.26305  -55.28938  ... -53.838596 -40.947964 -34.726112]
 [-21.080763 -22.727757 -30.997591 ... -19.032108 -20.87815  -24.106155]
 [-17.187696 -15.946661 -22.27082  ... -12.127745 -14.687677 -19.612507]
 ...
 [-76.325775 -80.       -80.       ... -80.       -80.       -77.41771 ]
 [-77.66594  -80.       -80.       ... -80.       -80.       -78.00261 ]
 [-77.86602  -80.       -80.       ... -80.       -80.       -79.58223 ]]",Sound_Drum
2282,"[[-2.9188725e+01 -3.5869629e+01 -3.2213718e+01 ... -9.7604847e+00
  -9.3245239e+00 -1.4061998e+01]
 [-1.9821301e+01 -1.8413321e+01 -1.8531961e+01 ...  3.8146973e-06
  -1.9234848e+00 -7.8754902e+00]
 [-1.4831602e+01 -1.1327957e+01 -1.1139338e+01 ... -2.9985733e+00
  -6.9276924e+00 -1.1794128e+01]
 ...
 [-6.5727829e+01 -6.6150368e+01 -6.0456806e+01 ... -5.5281097e+01
  -6.4100105e+01 -6.7091171e+01]
 [-6.6530136e+01 -6.8665817e+01 -6.7143051e+01 ... -5.9428062e+01
  -6.8133636e+01 -6.8133682e+01]
 [-6.9540398e+01 -7.4653534e+01 -7.9537209e+01 ... -6.8888031e+01
  -7.3893570e+01 -6.8574135e+01]]",Sound_Drum
2283,"[[-35.19491  -41.95142  -46.670094 ... -50.75241  -36.936443 -30.141193]
 [-25.81979  -23.790815 -26.543644 ... -17.347502 -17.492203 -20.047014]
 [-23.890789 -12.629875  -9.357588 ... -10.164349 -10.539858 -15.305656]
 ...
 [-50.563084 -51.6137   -62.6867   ... -78.67755  -74.43442  -67.80735 ]
 [-55.00857  -55.41243  -65.12227  ... -80.       -74.62767  -67.8382  ]
 [-69.7301   -69.671844 -76.83801  ... -80.       -74.825874 -67.890724]]",Sound_Drum
2284,"[[-29.236427 -29.111797 -38.4658   ... -46.976974 -47.830147 -42.14682 ]
 [-29.435099 -25.604809 -30.014042 ... -35.069256 -31.858406 -31.585518]
 [-25.688427 -19.770061 -18.631874 ... -24.300613 -23.63366  -25.847586]
 ...
 [-67.774704 -72.81377  -80.       ... -80.       -80.       -73.881165]
 [-68.283226 -74.04002  -80.       ... -80.       -80.       -74.47838 ]
 [-68.33725  -74.37282  -80.       ... -80.       -80.       -74.66716 ]]",Sound_Drum
2285,"[[-30.999243 -36.704514 -47.8957   ... -52.99649  -44.9165   -38.919594]
 [-24.638176 -27.12151  -33.376553 ... -27.924253 -27.363157 -27.474712]
 [-20.537598 -21.033823 -26.171452 ... -15.30444  -12.991524 -17.834372]
 ...
 [-68.49788  -69.715866 -49.45201  ... -67.006744 -76.94476  -80.      ]
 [-68.63611  -72.622345 -55.811478 ... -69.46088  -80.       -80.      ]
 [-68.639435 -74.34335  -64.8749   ... -80.       -80.       -80.      ]]",Sound_Drum
2286,"[[-41.36337  -42.792885 -54.478264 ... -54.405014 -42.66327  -34.709908]
 [-24.482615 -21.457226 -21.922794 ... -22.550102 -21.706028 -22.9856  ]
 [-17.8609   -13.533152 -13.124512 ... -13.793564 -13.580189 -16.982368]
 ...
 [-75.34355  -80.       -80.       ... -80.       -80.       -77.231445]
 [-76.1803   -80.       -80.       ... -80.       -80.       -77.22244 ]
 [-75.65938  -80.       -80.       ... -80.       -80.       -77.32593 ]]",Sound_Drum
2287,"[[-38.17176  -45.203465 -61.107117 ... -45.156685 -20.277859 -14.84264 ]
 [-26.044195 -25.041386 -27.533821 ... -20.511133 -16.578499 -13.59074 ]
 [-18.960081 -16.550087 -20.269716 ... -13.891457 -11.870361 -11.090343]
 ...
 [-80.       -80.       -80.       ... -65.9818   -55.5226   -51.022865]
 [-80.       -80.       -80.       ... -70.4166   -57.00585  -52.052444]
 [-80.       -80.       -80.       ... -80.       -65.99989  -59.4284  ]]",Sound_Drum
2288,"[[-72.584915 -39.320473 -27.636    ... -39.51792  -44.4738   -45.501953]
 [-74.38193  -41.238953 -24.368492 ... -27.61461  -38.180813 -40.04225 ]
 [-80.       -41.98676  -22.291183 ... -21.804663 -35.323944 -40.690266]
 ...
 [-80.       -54.85437  -44.243935 ... -48.64067  -55.219074 -69.56122 ]
 [-80.       -57.48766  -49.548256 ... -51.440056 -58.34665  -71.39542 ]
 [-80.       -72.63697  -64.585625 ... -65.51328  -71.541245 -80.      ]]",Sound_Drum
2289,"[[-32.848442 -33.563103 -32.881836 ... -74.099594 -48.256348 -41.41358 ]
 [-20.247337 -19.032263 -21.210007 ... -69.40611  -51.479195 -43.7731  ]
 [-16.003859 -14.259617  -9.902651 ... -66.83195  -44.726906 -38.88278 ]
 ...
 [-42.34616  -37.794296 -39.33316  ... -62.18419  -44.46875  -43.256645]
 [-45.627987 -42.437088 -44.188354 ... -65.113144 -46.584335 -45.269623]
 [-56.96608  -56.524017 -57.502052 ... -78.24189  -60.135727 -57.42707 ]]",Sound_Drum
2290,"[[-44.842537  -36.658188  -31.573677  ... -37.780365  -24.949642
  -18.766502 ]
 [-41.475365  -27.519066  -12.508072  ... -30.522842  -18.71467
  -15.112727 ]
 [-31.040241  -12.244345   -2.9100914 ... -29.025034  -15.06529
  -10.682047 ]
 ...
 [-48.823288  -44.850403  -41.397163  ... -47.220467  -45.022385
  -47.63912  ]
 [-46.253666  -45.651173  -45.72702   ... -48.30419   -46.169586
  -49.267265 ]
 [-56.130463  -56.942364  -60.308712  ... -62.352455  -60.909218
  -60.685062 ]]",Sound_Drum
2291,"[[-30.81249   -35.52138   -31.944323  ... -36.824173  -26.426117
  -20.276794 ]
 [-26.737762  -14.412504   -6.969364  ... -19.87442   -18.0946
  -13.39744  ]
 [-14.987047   -4.620552   -1.0292358 ... -15.299283   -8.316408
   -6.569538 ]
 ...
 [-54.71251   -48.92653   -47.48624   ... -43.092354  -46.078278
  -47.702763 ]
 [-57.503143  -50.538063  -48.886147  ... -44.722034  -46.910053
  -47.13026  ]
 [-61.1318    -64.301544  -62.594906  ... -58.098495  -61.8862
  -62.133606 ]]",Sound_Drum
2292,"[[-1.8992176e+01 -2.3982128e+01 -2.5600931e+01 ... -2.7331001e+01
  -2.5772156e+01 -1.9282955e+01]
 [-1.2529221e+01 -6.9185352e+00 -2.1489582e+00 ... -1.8633472e+01
  -9.8017254e+00 -8.3843288e+00]
 [-3.7243938e+00  0.0000000e+00 -1.4436722e-02 ... -7.0439472e+00
  -1.4197063e+00 -3.4572010e+00]
 ...
 [-4.4584618e+01 -4.1958191e+01 -4.1116890e+01 ... -4.4773170e+01
  -4.1297794e+01 -4.2903488e+01]
 [-4.9530556e+01 -4.5563362e+01 -4.4478573e+01 ... -4.5896873e+01
  -4.4622894e+01 -4.6629814e+01]
 [-6.3125557e+01 -5.7515892e+01 -5.6751434e+01 ... -5.8294975e+01
  -5.5459087e+01 -5.2230377e+01]]",Sound_Drum
2293,"[[-20.553555   -24.697884   -25.825607   ... -38.01846    -19.437828
  -14.229626  ]
 [ -7.9776764   -2.9151154   -0.81571007 ... -10.643776    -4.970951
   -5.8689976 ]
 [ -4.767935    -0.9135704   -0.9822445  ...  -1.9087582   -0.52477837
   -4.605707  ]
 ...
 [-47.30904    -46.35113    -53.39653    ... -44.76165    -45.462032
  -50.64429   ]
 [-52.52191    -52.082096   -59.24175    ... -46.185646   -49.109726
  -55.31633   ]
 [-61.094475   -61.48149    -67.125626   ... -65.40714    -61.23352
  -58.63366   ]]",Sound_Drum
2294,"[[-19.382826  -22.210747  -30.648268  ... -29.036861  -19.220184
  -13.228558 ]
 [ -5.8024483  -1.7060356  -2.1277866 ...  -5.0979424  -1.562727
   -3.170107 ]
 [ -5.0915127  -1.8609886  -3.3123684 ...   0.         -0.8393345
   -3.2909489]
 ...
 [-45.345703  -41.770752  -40.931084  ... -41.49085   -41.55246
  -43.978794 ]
 [-45.862762  -44.896812  -44.8965    ... -44.0845    -43.51587
  -46.778854 ]
 [-50.921528  -54.839104  -59.136795  ... -55.923492  -55.15999
  -58.486816 ]]",Sound_Drum
2295,"[[-12.723055   -19.696651   -29.590775   ... -24.648258   -20.294136
  -15.24983   ]
 [ -3.380148    -0.84399986  -1.630497   ...  -1.4429932   -0.5547352
   -4.5859985 ]
 [ -3.7436562   -1.6468601   -3.3035336  ...  -0.3158474   -1.0054741
   -4.966276  ]
 ...
 [-55.408096   -60.481327   -77.78906    ... -48.64178    -58.13002
  -59.250782  ]
 [-58.23501    -63.75187    -80.         ... -54.22666    -62.582115
  -59.353508  ]
 [-58.266876   -64.22717    -80.         ... -63.652367   -65.20599
  -59.518734  ]]",Sound_Drum
2296,"[[-13.208778  -17.766851  -20.982056  ... -24.741043  -22.34591
  -15.199133 ]
 [ -5.249222   -1.7508469  -1.9763565 ...  -0.8516159  -1.6508617
   -5.452938 ]
 [ -6.2023563  -3.5065536  -5.276911  ...  -1.3579044  -3.1183262
   -6.595558 ]
 ...
 [-44.352745  -43.316498  -45.930206  ... -38.904633  -39.017765
  -43.884094 ]
 [-49.4227    -47.028217  -48.532017  ... -43.29481   -44.67177
  -47.30398  ]
 [-58.404716  -56.153336  -58.861244  ... -55.669796  -56.301197
  -55.645954 ]]",Sound_Drum
2297,"[[-14.963358  -18.44044   -15.917976  ... -32.093132  -18.487873
  -13.265001 ]
 [ -5.363802   -2.2243996  -2.2823467 ...  -0.9898453  -2.0590973
   -5.961727 ]
 [ -6.3974075  -5.190811   -8.339659  ...  -2.0976505  -4.110176
   -8.720856 ]
 ...
 [-59.21118   -65.232315  -80.        ... -67.97515   -77.35173
  -71.21273  ]
 [-59.36241   -65.39766   -80.        ... -72.021484  -77.66113
  -71.23714  ]
 [-59.405773  -65.440216  -80.        ... -80.        -78.151535
  -71.264206 ]]",Sound_Drum
2298,"[[-13.356102  -14.375008  -14.610899  ... -26.738468  -15.709666
  -13.57015  ]
 [ -6.977886   -3.381115   -3.7837791 ...  -2.033226   -2.6974068
   -6.6682396]
 [-10.296837   -9.00038   -11.470932  ...  -4.1103287  -7.004406
  -10.372793 ]
 ...
 [-48.649696  -49.35083   -52.628372  ... -42.944252  -47.330162
  -55.81966  ]
 [-53.334415  -51.528595  -54.50448   ... -46.80881   -50.70393
  -55.97345  ]
 [-58.723454  -61.065273  -68.544014  ... -59.65383   -61.12709
  -58.946533 ]]",Sound_Drum
2299,"[[-12.540346  -12.664753  -14.855865  ... -19.235973  -14.228672
  -14.661871 ]
 [ -6.7211323  -3.7661476  -7.5284615 ...  -2.3657475  -2.971161
   -7.134117 ]
 [-11.396191   -9.83905   -12.709192  ...  -6.6342716  -9.056147
  -11.4387665]
 ...
 [-71.57121   -75.78722   -41.7294    ... -41.934307  -41.523888
  -44.128002 ]
 [-71.58414   -76.64719   -44.085114  ... -45.302647  -45.461506
  -49.029243 ]
 [-71.61432   -77.59393   -51.758553  ... -59.079575  -58.238297
  -60.15296  ]]",Sound_Drum
2300,"[[-12.400339  -12.7500515 -16.282473  ... -15.218956  -13.648441
  -15.924055 ]
 [ -6.72423    -4.6379128  -9.305338  ...  -2.752365   -4.046219
   -9.075066 ]
 [-11.463335  -11.667803  -17.182613  ...  -9.137123  -11.563028
  -14.305962 ]
 ...
 [-57.033554  -43.385185  -35.53015   ... -43.59177   -49.458965
  -56.622192 ]
 [-60.118587  -46.03294   -38.107536  ... -47.51758   -51.845184
  -58.50432  ]
 [-59.893036  -53.41143   -45.488895  ... -58.199783  -62.50544
  -63.58031  ]]",Sound_Drum
2301,"[[-15.311195  -16.048325  -23.213917  ... -13.577066  -14.094812
  -17.63818  ]
 [-10.168879  -10.275644  -19.64341   ...  -3.39324    -6.5831223
  -15.768417 ]
 [-13.462378  -15.772387  -19.695911  ... -11.148392  -13.708044
  -17.22054  ]
 ...
 [-41.8059    -34.97921   -37.403526  ... -55.316917  -38.82815
  -37.906525 ]
 [-44.601566  -37.121372  -39.700146  ... -57.897583  -40.553764
  -39.327477 ]
 [-54.38867   -45.966084  -48.03138   ... -66.878426  -48.31012
  -46.89736  ]]",Sound_Drum
2302,"[[-80.         -80.         -60.652878   ...  -9.349823   -10.651941
  -11.594555  ]
 [-80.         -80.         -55.195942   ...  -0.25260925  -1.9147835
   -6.366297  ]
 [-80.         -80.         -56.885033   ...  -9.250799   -10.531055
  -12.718649  ]
 ...
 [-80.         -80.         -62.659622   ... -80.         -80.
  -75.75243   ]
 [-80.         -80.         -60.11275    ... -80.         -80.
  -75.688416  ]
 [-80.         -80.         -68.66973    ... -80.         -80.
  -75.80539   ]]",Sound_Drum
2303,"[[-72.58344  -73.70442  -66.32753  ... -80.       -78.18567  -74.29535 ]
 [-75.097046 -79.01445  -66.46714  ... -80.       -70.882675 -69.875984]
 [-78.18312  -80.       -66.36453  ... -80.       -72.27136  -72.812485]
 ...
 [-52.35961  -53.669987 -65.289986 ... -71.33116  -70.39851  -67.52175 ]
 [-55.552307 -56.61621  -68.34424  ... -74.496826 -73.856125 -71.604935]
 [-67.91717  -68.24785  -76.337234 ... -80.       -80.       -80.      ]]",Sound_Drum
